Приготовляют тол., PRYIGOTOVLYAYUT TOL, They prepare TNT.
Тол приготовляют из угля., TOL PRYIGOTOVLYAYUT YIZ UGLYA, They prepare TNT out of coal.
Тол приготовляется из угля., TOL PRYIGOTOVLYAYETSYA YIZ UGLYA, TNT is prepared out of coal.
Боец приготовляется к бою., BOYETS PRYIGOTOVLYAYETSYA K BOYU, Fighter is prepared for battle.
Качество угля определяется калорийностью., KACHYESTVO UGLYA OPRYEDYELYAYETSYA KALORYIYNOSTJYU, The quality of coal is determined by calory content
Тол приготовляется из каменного угля., TOL PRYIGOTOVLYAYETSYA YIZ KAMYENNOGO UGLYA, TNT is prepared out of stony coal.
Бензин добывают из нефти., BYENZYIN DOBIVAYUT YIZ NYEFTYI, They obtain gasoline out of crude oil.
Бензин добывается из нефти., BYENZYIN DOBIVAYETSYA YIZ NYEFTYI, Gasoline is obtained out of crude oil.
Аммонит приготовляют из селитры., AMMONYIT PRYIGOTOVLYAYUT YIZ SYELITRI, They prepare ammonite out of saltpeter.
Аммонит приготовляется из селитры., AMMONYIT PRYIGOTOVLYAYETSYA YIZ SYELITRI, Ammonite is prepared out of saltpeter.
Спирт вырабатывают из картофеля., SPYIRT VIRABATIVAYUT YIZ KARTOFYELYA, They produce alcohol out of potatoes.
Спирт вырабатывается из картофеля., SPYIRT VIRABATIVAYETSYA YIZ KARTOFYELYA, Alcohol is produced out of potatoes
Крахмал вырабатывают из картофеля., KRAXMAL VIRABATIVAYUT YIZ KARTOFYELYA, They produce starch out of potatoes.
Крахмал вырабатывается из картофеля., KRAXMAL VIRABATIVAYETSYA YIZ KARTOFYELYA, Starch is produced out of potatoes.
Тол приготовляется химическим путем из каменного угля., TOL PRYIGOTOVLYAYETSYA XYIMYICHYESKYIM PUTYEM YIZ KAMYENNOGO UGLYA, TNT is prepared by chemical method out of stony coal.
Аммонит приготовляется химическим путем из селитры., AMMONYIT PRYIGOTOVLYAYETSYA XYIMYICHYESKYIM PUTYEM YIZ SYELITRI, Ammonite is prepared by chemical method out of saltpeter.
Крахмал вырабатывается механическим путем из картофеля., KRAXMAL VIRABATIVAYETSYA MYEXANYICHYESKYIM PUTYEM YIZ KARTOFYELYA, Starch is produced by mechanical method out of potatoes.
Цена картофеля определяется рынком., TSYENA KARTOFYELYA OPRYEDYELYAYETSYA RINKOM, Price of potatoes is determined by the market.
Величина угла определяется отношением длины дуги к радиусу., VYELYICHYINA UGLA OPRYEDYELYAYETSYA OTNOSHYENYIYEM DLYINI DUGYI K RADYIUSU, Magnitude of angle is determined by the relation of length of arc to radius.
Калорийность определяет качество нефти., KALORYIYNOSTJ OPRYEDYELYAYET KACHYESTVO NYEFTYI, Calory content determines the quality of coal.
Обработка повышает качество нефти., OBRABOTKA POVISHAYET KACHYESTVO NYEFTYI, Processing improves the quality of crude oil.
Железо добывается из руды., ZHYELYEZO DOBIVAYETSYA YIZ RUDI, Iron is obtained out of ore.
Медь добывается из руды., MYEDJ DOBIVAYETSYA YIZ RUDI, Copper is obtained out of ore.
Динамит приготовляется из нитроглицерина с примесью инертного материала., DYINAMYIT PRYIGOTOVLYAYETSYA YIZ NYITROGLYITSYERYINA S PRYIMYESJYU YINYERTNOGO MATERYIALA, Dynamite is prepared out of nitroglycerine with admixture of inert material.
Возвышение определяется нивелированием., VOZVISHYENYIYE OPRYEDYELYAYETSYA NYIVYELYIROVANYIYEM, Elevation is determined by leveling.
Угол места цели определяется оптическим измерением., UGOL MYESTA TSYELYI OPRYEDYELYAYETSYA OPTYICHYESKYIM YIZMYERYENYIYEM, Angle of site is determined by optical measurement.
Цена пшеницы определяется рынком., TSYENA PSHYENYITSI OPRYEDYELYAYETSYA RINKOM, The price of wheat is determined by the market.
Цена пшеницы определяется спросом., TSYENA PSHYENYITSI OPRYEDYELYAYETSYA SPROSOM, The price of wheat is determined by the demand.
Цена картофеля определяется спросом., TSYENA KARTOFYELYA OPRYEDYELYAYETSYA SPROSOM, The price of potatoes is determined by the demand.
Дороги строятся из камня., DOROGI STROYATSYA YIZ KAMNYA, Roads are constructed out of stone.
Войска строятся клином., VOYSKA STROYATSYA KLYINOM, Troops line up in wedge formation.
Мы передаем мысли посредством речи., MI PYERYEDAYEM MISLYI POSRYEDSTVOM RYECHYI, We transmit thoughts by means of speech.
Железо добывают из руды., ZHYELYEZO DOBIVAYUT YIZ RUDI, They obtain iron out of ore.
Медь добывают из руды., MYEDJ DOBIVAYUT YIZ RUDI, They obtain copper out of ore.
Железо добывается из руды химическим процессом., ZHYELYEZO DOBIVAYETSYA YIZ RUDI XYIMYICHYESKYIM PROTSYESSOM, Iron is obtained out of ore by chemical process.
Медь добывается из руды химическим процессом., MYEDJ DOBIVAYETSYA YIZ RUDI XYIMYICHYESKYIM PROTSYESSOM, Copper is obtained out of ore by chemical process.
Динамит приготовляется химическим путем из нитроглицерина с примесью инертного материала., DYINAMYIT PRYIGOTOVLYAYETSYA XYIMYICHYESKYIM PUTYEM YIZ NYITROGLYITSYERYINA S PRYIMYESJYU YINYERTNOGO MATYERYIALA, Dynamite is prepared by chemical method out of nitroglycerine with admixture of inert material.
Дома строятся из кирпича., DOMA STROYATSYA YIZ KYIRPYICHA, Houses are constructed out of brick.
Дома строятся из бетона., DOMA STROYATSYA YIZ BYETONA, Houses are constructed out of concrete.
Военный суд приговорил сержанта к лишению гражданских прав., VOYENNIY SUD PRYIGOVORYIL SYERZHANTA K LYISHYENYIYU GRAZHDANSKYIX PRAV, Military court sentenced the sergeant to deprival of civil rights.
Уголовное право является важным отделом законодательства., UGOLOVNOYE PRAVO YAVLYAYETSYA VAZHNIM OTDYELOM ZAKONODATYELJSTVA, Penal law constitutes an important section of legislation.
Наука о кислородных соединениях является важным отделом химии., NAUKA O KYISLORODNIX SOYEDYINYENYIYAX YAVLYAYETSYA VAZHNIM OTDYELOM XYIMYIYI, The science of oxygen compounds constitutes an important section of chemistry.
